110 0 6810273612 23 0.5483361503949167 run1_group4
110 0 578387786 24 0.546197844072325 run1_group4
110 0 573215855 25 0.5438553461137354 run1_group4
110 0 195329469 26 0.5415976930834816 run1_group4
110 0 8124893950 27 0.5400616607822797 run1_group4
110 0 11541612634 28 0.5389016994868787 run1_group4
110 0 3796890767 29 0.5386285617190498 run1_group4
110 0 1368713890 30 0.5316593658890996 run1_group4
110 0 3796008451 31 0.5278111006221196 run1_group4
110 0 10830994403 32 0.5174276630668302 run1_group4
110 0 247596811 33 0.5116112868087034 run1_group4
110 0 4864603431 34 0.5099634288148148 run1_group4
110 0 1368719928 35 0.5090306335629454 run1_group4
110 0 8774920312 36 0.5082071419450883 run1_group4
110 0 5392452900 37 0.5078044630449439 run1_group4
110 0 562979024 38 0.49786145322438813 run1_group4
110 0 247609831 39 0.4675589567339129 run1_group4
110 0 6784754710 40 0.4659317392272874 run1_group4
110 0 11541684683 41 0.4616570466505775 run1_group4
110 0 3088008591 42 0.45625597539398804 run1_group4
110 0 8124888087 43 0.44918484359117544 run1_group4
110 0 247615199 44 0.44282197517565536 run1_group4
110 0 4097639654 45 0.3975925196358895 run1_group4
110 0 6956377575 46 0.3919048486969672 run1_group4
110 0 4474118384 47 0.3096434284616242 run1_group4
110 0 578357144 48 0.306531561920112 run1_group4
110 0 11628949653 49 0.3052633476706115 run1_group4
50 0 3575645053 0 0.7177875261498579 run1_group4
50 0 2199877436 1 0.6983932287907897 run1_group4
50 0 6412642181 2 0.6905080729034363 run1_group4
50 0 2495674287 3 0.6849700216002552 run1_group4
50 0 3504563765 4 0.6732483788830426 run1_group4
50 0 3505374116 5 0.6424436225203792 run1_group4
50 0 7621855514 6 0.6277418142621634 run1_group4
50 0 5654434091 7 0.6210032974574096 run1_group4
50 0 7621840924 8 0.6146219988066487 run1_group4
50 0 7621837364 9 0.6131150581127226 run1_group4
50 0 7818003182 10 0.6118642436189622 run1_group4
50 0 7606477202 11 0.6110785481840137 run1_group4
50 0 7817951466 12 0.6048257374220415 run1_group4
50 0 2199884638 13 0.6040397906786582 run1_group4
50 0 5655009190 14 0.5972927847043412 run1_group4
50 0 3576472076 15 0.5942061168922473 run1_group4
50 0 5911892791 16 0.5906659173406279 run1_group4
50 0 6412807143 17 0.588016983163957 run1_group4
50 0 2975595569 18 0.5843912389296292 run1_group4
50 0 7621844236 19 0.5830640009263119 run1_group4
50 0 3576470308 20 0.5829867441085954 run1_group4
50 0 4000028680 21 0.5829398188041974 run1_group4
50 0 9430811905 22 0.5814576963303066 run1_group4
50 0 5912448448 23 0.5798226960702809 run1_group4
50 0 3999262111 24 0.5765307005694622 run1_group4
50 0 4910310624 25 0.5746217918192503 run1_group4
50 0 2892002253 26 0.5680065752838639 run1_group4
50 0 4910295150 27 0.565535085239486 run1_group4
50 0 2199878832 28 0.5654224693271419 run1_group4
50 0 4855241887 29 0.5643256151541962 run1_group4
50 0 2975386283 30 0.5622011269608385 run1_group4
50 0 3504558445 31 0.5568834597990242 run1_group4
50 0 4855874794 32 0.555398166095826 run1_group4
50 0 4909714937 33 0.5376952169359595 run1_group4
50 0 6412775331 34 0.5374999755859781 run1_group4
50 0 2497838585 35 0.5318853360854167 run1_group4
50 0 6639959027 36 0.531809617112029 run1_group4
50 0 7621829304 37 0.5278753784160083 run1_group4
50 0 4855220993 38 0.5157973132521981 run1_group4
50 0 2800726690 39 0.5139800860880464 run1_group4
50 0 3999265553 40 0.4933063227909993 run1_group4
50 0 7621838400 41 0.49140580181215976 run1_group4
50 0 2498664222 42 0.490120879675267 run1_group4
50 0 3505365506 43 0.48471784267929996 run1_group4
50 0 4855239509 44 0.4758350098431218 run1_group4
50 0 9433581396 45 0.4668475418691487 run1_group4
50 0 6412710589 46 0.4549990883243212 run1_group4
50 0 3769869384 47 0.4532343524204503 run1_group4
50 0 9430802783 48 0.4280712352631396 run1_group4
50 0 3769864238 49 0.3921813420159909 run1_group4
51 0 9639946760 0 0.7029317940117144 run1_group4
51 0 4663571341 1 0.6750455229494786 run1_group4
51 0 5794948414 2 0.6573831354439374 run1_group4
51 0 147559872 3 0.6541683107432433 run1_group4
51 0 6317015964 4 0.645818425668195 run1_group4
51 0 242532957 5 0.6452311477503209 run1_group4
51 0 4023193268 6 0.6334919675290392 run1_group4
51 0 2596027338 7 0.6334078209527828 run1_group4
51 0 5001695209 8 0.6281887354302204 run1_group4
51 0 5794944958 9 0.6208500210770717 run1_group4
51 0 242540122 10 0.6156870016501385 run1_group4
51 0 351254046 11 0.6148141420046936 run1_group4
51 0 4023194248 12 0.6148085955678247 run1_group4
51 0 4581354037 13 0.6127396528604446 run1_group4
51 0 2343067945 14 0.6115130323685791 run1_group4
51 0 2637999744 15 0.599633482654656 run1_group4
51 0 4601959532 16 0.5935607505860526 run1_group4
51 0 5885890328 17 0.5910626165152804 run1_group4
51 0 4580723321 18 0.5877442730180837 run1_group4
51 0 4663559645 19 0.5868512514757732 run1_group4
51 0 3746912098 20 0.5829721191928913 run1_group4
51 0 231057251 21 0.5694350614221164 run1_group4
51 0 9636689065 22 0.5691406940802598 run1_group4
51 0 4601956236 23 0.5663205323238739 run1_group4
51 0 2595197141 24 0.5651512057078428 run1_group4
51 0 6317017390 25 0.5631709024078856 run1_group4
51 0 5002298666 26 0.5624103083179939 run1_group4
51 0 242540134 27 0.5554374271778437 run1_group4
51 0 2595186783 28 0.5543863064974127 run1_group4
51 0 2637169193 29 0.5514171058206682 run1_group4
51 0 9639857294 30 0.5442797952127089 run1_group4
51 0 242532950 31 0.5382862467527081 run1_group4
51 0 4023200800 32 0.5359394002669474 run1_group4
51 0 8079812379 33 0.532168345886595 run1_group4
51 0 4663572359 34 0.5272890003077038 run1_group4
51 0 4601340445 35 0.5167638290834543 run1_group4
51 0 2343048591 36 0.516281115210042 run1_group4
51 0 351256076 37 0.5107099976883053 run1_group4
51 0 2343890562 38 0.4957213774774733 run1_group4
51 0 2637999770 39 0.48672318503133843 run1_group4
51 0 9640236188 40 0.4759163334474752 run1_group4
51 0 2946060337 41 0.4377609901974079 run1_group4
51 0 8259177714 42 0.4329599693284271 run1_group4
51 0 8259164534 43 0.4001176546842712 run1_group4
51 0 9636890945 44 0.38990276516617506 run1_group4
51 0 242532954 45 0.36493787583315496 run1_group4
51 0 2638002340 46 0.35038240287044514 run1_group4
51 0 2595180419 47 0.3413101424906343 run1_group4
51 0 4023206390 48 0.3408053760273438 run1_group4
51 0 5004553198 49 0.3327989095758821 run1_group4
120 0 3490333619 0 0.733860521336107 run1_group4
120 0 3240282468 1 0.6775090743198126 run1_group4
120 0 1235593756 2 0.6716514937116657 run1_group4
120 0 10039210105 3 0.6636738225187423 run1_group4
120 0 248148548 4 0.6526385262942855 run1_group4
120 0 88963734 5 0.6507374875246539 run1_group4
120 0 2428447558 6 0.6458974199062555 run1_group4
120 0 88956236 7 0.6448887002396282 run1_group4
120 0 3738652564 8 0.6332418349035916 run1_group4
120 0 2642675045 9 0.6326599835142604 run1_group4
120 0 2427637787 10 0.6326577448169892 run1_group4
120 0 423026925 11 0.6321769864750485 run1_group4
120 0 3239456123 12 0.6281521904597103 run1_group4
120 0 1751316412 13 0.6250469211611206 run1_group4
120 0 487341276 14 0.6172156826557221 run1_group4
120 0 2226814909 15 0.6155415359983649 run1_group4
120 0 2642669963 16 0.6119088416669732 run1_group4
120 0 3071194 17 0.61042124119649 run1_group4
120 0 2734952 18 0.6088983785188679 run1_group4
120 0 1235600274 19 0.6031958719669477 run1_group4
120 0 1234690429 20 0.5988840347962137 run1_group4
120 0 2642658533 21 0.5977157169362817 run1_group4
120 0 2643490262 22 0.5949736896412453 run1_group4
120 0 423010697 23 0.5944477109487074 run1_group4
120 0 1235547022 24 0.5930615656045038 run1_group4
120 0 2227607470 25 0.5927873221454479 run1_group4
120 0 3873479997 26 0.5900910803025796 run1_group4
120 0 3491139416 27 0.5864323949840407 run1_group4
120 0 88963770 28 0.5847237693692133 run1_group4
120 0 88955994 29 0.5766973781581711 run1_group4
120 0 3874267900 30 0.5763074336142792 run1_group4
120 0 2402030495 31 0.5685267955877129 run1_group4
120 0 2643494110 32 0.5646374646861042 run1_group4
120 0 248148625 33 0.5606532166618656 run1_group4
120 0 3239492643 34 0.5590600353765647 run1_group4
120 0 3239454567 35 0.5590174919920589 run1_group4
120 0 88955741 36 0.5554315945550463 run1_group4
120 0 10039230546 37 0.5224479270164413 run1_group4
120 0 3382656921 38 0.5215410449641175 run1_group4
120 0 10039225586 39 0.5154958696368086 run1_group4
120 0 2402027941 40 0.5105996526205762 run1_group4
120 0 1235584292 41 0.4923610044135191 run1_group4
120 0 1234662023 42 0.49169105842960054 run1_group4
120 0 2402043629 43 0.48881815095082204 run1_group4
120 0 3874264378 44 0.47652064403672606 run1_group4
120 0 423024596 45 0.4734662845484934 run1_group4
120 0 1234674817 46 0.40093535251440504 run1_group4
120 0 3491138510 47 0.26392832074062555 run1_group4
120 0 487349384 48 0.2629434862843103 run1_group4
120 0 3819005647 49 0.24606638300315864 run1_group4
126 0 3214480917 0 0.7062073592977461 run1_group4
126 0 2519349476 1 0.7044722326081562 run1_group4
126 0 5270471346 2 0.6795504060972236 run1_group4
126 0 72371566 3 0.6725817843893404 run1_group4
126 0 5267126241 4 0.6680065847746038 run1_group4
126 0 8737397991 5 0.6647944371624745 run1_group4
126 0 2519332088 6 0.6563894774652624 run1_group4
126 0 7846715208 7 0.6535498070040773 run1_group4
126 0 5722784536 8 0.6483503276200774 run1_group4
126 0 4370439146 9 0.6471595565908478 run1_group4
126 0 5267735016 10 0.6461804905284535 run1_group4
126 0 5296116150 11 0.6372626533000444 run1_group4
126 0 5267734476 12 0.6321608161209168 run1_group4
126 0 7388230 13 0.6239546604248492 run1_group4
126 0 5296116700 14 0.6225359880058776 run1_group4
126 0 51644544 15 0.6197179746173332 run1_group4
126 0 202952398 16 0.6102359991027233 run1_group4
126 0 5267731196 17 0.6040727272178192 run1_group4
126 0 3209554356 18 0.6038621058261726 run1_group4
126 0 7846711830 19 0.5921903124049681 run1_group4
126 0 7531303 20 0.5917533974273453 run1_group4
126 0 8421023581 21 0.589445078176035 run1_group4
126 0 5783050681 22 0.589049808870262 run1_group4
126 0 5788161366 23 0.5868402790078764 run1_group4
126 0 5722231879 24 0.5849278365617558 run1_group4
126 0 5267129435 25 0.5801261288451713 run1_group4
126 0 1519280561 26 0.574037724583291 run1_group4
126 0 9107895210 27 0.5709914462830844 run1_group4
126 0 58667879 28 0.5610143098537735 run1_group4
126 0 58667882 29 0.5552938453344395 run1_group4
126 0 5296116944 30 0.5544601114904302 run1_group4
126 0 5719128078 31 0.5417700082670621 run1_group4
126 0 8422118178 32 0.541659943711002 run1_group4
126 0 8426689687 33 0.5385405402988555 run1_group4
126 0 8428929699 34 0.5260573278950061 run1_group4
126 0 7846720276 35 0.501275610418214 run1_group4
126 0 9221067893 36 0.4920564583221376 run1_group4
126 0 202952941 37 0.46584840763879454 run1_group4
126 0 8736520486 38 0.46397372585260577 run1_group4
126 0 8421019817 39 0.4490822450408452 run1_group4
126 0 2518653159 40 0.42435433987129234 run1_group4
126 0 202906818 41 0.41382092198540665 run1_group4
126 0 3515986280 42 0.4132672465786633 run1_group4
126 0 9485010953 43 0.3885064708330431 run1_group4
126 0 5718596085 44 0.36794438818940656 run1_group4
126 0 8421012261 45 0.35913148165199915 run1_group4
126 0 9978564646 46 0.3584621533914023 run1_group4
126 0 1520786458 47 0.3497722092249437 run1_group4
126 0 5296119086 48 0.3298779821512626 run1_group4
126 0 8422106344 49 0.314989113411449 run1_group4
129 0 5012905922 0 0.6647811601108575 run1_group4
129 0 8531072464 1 0.6588720061408176 run1_group4
129 0 3078041657 2 0.656250560616168 run1_group4
129 0 301172849 3 0.6327314968907136 run1_group4
129 0 5405748230 4 0.6305156341915888 run1_group4
129 0 9443970774 5 0.6247503986754311 run1_group4
129 0 3258601960 6 0.6204964769138954 run1_group4
129 0 7150103145 7 0.6092948801853497 run1_group4
129 0 4190666366 8 0.6080974417686749 run1_group4
129 0 6184320837 9 0.6041469455629029 run1_group4
129 0 4410730762 10 0.6023288197322725 run1_group4
129 0 6890536885 11 0.6021632291621515 run1_group4
129 0 938558826 12 0.6010054179111748 run1_group4
129 0 4030519660 13 0.600858250647304 run1_group4
129 0 6426713043 14 0.5998176149704926 run1_group4
129 0 5012215079 15 0.5986737488017317 run1_group4
129 0 8032580783 16 0.597168149904895 run1_group4
129 0 10705772963 17 0.5955099902974637 run1_group4
129 0 8032581845 18 0.5954947548720666 run1_group4
129 0 4189908057 19 0.5892855109397578 run1_group4
129 0 7764645960 20 0.587628072579429 run1_group4
129 0 4410731356 21 0.5870347933002256 run1_group4
129 0 7150105591 22 0.5868501853118606 run1_group4
129 0 7755868028 23 0.5838860593766733 run1_group4
129 0 4410737892 24 0.575595900375152 run1_group4
129 0 5405754706 25 0.5741128284524787 run1_group4
129 0 3078876306 26 0.5715314894482963 run1_group4
129 0 301492564 27 0.5705141387626159 run1_group4
129 0 6731722913 28 0.5635214104158446 run1_group4
129 0 3078872364 29 0.562791627063333 run1_group4
129 0 7755867380 30 0.5596357480885028 run1_group4
129 0 4409969523 31 0.5584217556712241 run1_group4
129 0 8724639243 32 0.5558526560068996 run1_group4
129 0 6427121203 33 0.5498951344531162 run1_group4
129 0 6180109161 34 0.5450197226768405 run1_group4
129 0 4410735468 35 0.5405078055974504 run1_group4
129 0 6184456093 36 0.5330360434034915 run1_group4
129 0 6195961550 37 0.5304809037373838 run1_group4
129 0 5012828446 38 0.4976666814046374 run1_group4
129 0 8032584134 39 0.49241371672569106 run1_group4
129 0 5754648702 40 0.48701384655075663 run1_group4
129 0 4510981895 41 0.48693455909000344 run1_group4
129 0 8527685713 42 0.4851377289242925 run1_group4
129 0 3084880344 43 0.3955568468139695 run1_group4
129 0 8032586160 44 0.3928154847000598 run1_group4
129 0 6493061429 45 0.38200886871558076 run1_group4
129 0 2349661737 46 0.36867117639222585 run1_group4
129 0 3226458153 47 0.32020881066290174 run1_group4
129 0 8032586954 48 0.3150850359899201 run1_group4
129 0 8032586161 49 0.31247353858213034 run1_group4
130 0 4763919291 0 0.7132074176389114 run1_group4
130 0 3210897983 1 0.7064964302469628 run1_group4
130 0 5677247431 2 0.6985794973595442 run1_group4
130 0 9659646800 3 0.6950509789062037 run1_group4
130 0 10079724994 4 0.6899262668087893 run1_group4
130 0 8401162328 5 0.6867251169680464 run1_group4
130 0 5132251772 6 0.6851003966479136 run1_group4
130 0 3425714200 7 0.6684581168172823 run1_group4
130 0 9659649930 8 0.6637862917916981 run1_group4
130 0 5138372512 9 0.6608185817346821 run1_group4
130 0 5131244825 10 0.6296837160623884 run1_group4
130 0 5510526001 11 0.6283950861521965 run1_group4
130 0 9664131006 12 0.6235939056512186 run1_group4
130 0 3548441428 13 0.620924678611532 run1_group4
130 0 5129885671 14 0.6195776810830889 run1_group4
130 0 3183007001 15 0.6170379046733778 run1_group4
130 0 9660885345 16 0.6089525496102437 run1_group4
130 0 7313459244 17 0.6037525239756723 run1_group4
130 0 9664126318 18 0.5983754644319752 run1_group4
130 0 6867763350 19 0.5962646303067942 run1_group4
130 0 7013893913 20 0.5960866265770811 run1_group4
130 0 8677053586 21 0.5919089084893172 run1_group4
130 0 5129705141 22 0.5890714559051786 run1_group4
130 0 5289433925 23 0.578943444640015 run1_group4
130 0 2770923864 24 0.5781337441186741 run1_group4
130 0 8396258930 25 0.5780438344364842 run1_group4
130 0 3425702452 26 0.5744730535009752 run1_group4
130 0 5131245765 27 0.5734751769986508 run1_group4
130 0 9660889003 28 0.5733754644319752 run1_group4
130 0 8695299389 29 0.5708117170816258 run1_group4
130 0 2200941293 30 0.5658042904188921 run1_group4
130 0 3548259602 31 0.5554576658263324 run1_group4
130 0 3548259576 32 0.5540310105657875 run1_group4
130 0 5341338819 33 0.547727937112507 run1_group4
130 0 3548259578 34 0.5390401153190443 run1_group4
130 0 5944503778 35 0.5382001259606315 run1_group4
130 0 10825282135 36 0.5281013125193881 run1_group4
130 0 6096851190 37 0.5253040116036989 run1_group4
130 0 4010415237 38 0.5126614109339112 run1_group4
130 0 6096307583 39 0.48593028593405174 run1_group4
130 0 3547624867 40 0.4743252493685879 run1_group4
130 0 3425708764 41 0.4721508086320962 run1_group4
130 0 3425710776 42 0.4666851624930881 run1_group4
130 0 2911672088 43 0.4638217235638151 run1_group4
130 0 10825430324 44 0.4606856912474724 run1_group4
130 0 8404342016 45 0.41119661446729994 run1_group4
130 0 3425704352 46 0.4028881175188106 run1_group4
130 0 9495438559 47 0.3937841207084172 run1_group4
130 0 8694731662 48 0.38274581418994436 run1_group4
130 0 2596305012 49 0.35450792755895677 run1_group4
52 0 8518812182 0 0.686348247883764 run1_group4
52 0 3136300804 1 0.6409469732247078 run1_group4
52 0 2936367792 2 0.6112751150363439 run1_group4
52 0 2326840143 3 0.5949123504019024 run1_group4
52 0 6184352797 4 0.5884600090459602 run1_group4
52 0 3781923511 5 0.5849291036366809 run1_group4
52 0 5040369410 6 0.584826517277927 run1_group4
52 0 556949574 7 0.5839475160566727 run1_group4
52 0 3054223928 8 0.5832687956305806 run1_group4
52 0 8903892205 9 0.5807254538005417 run1_group4
52 0 6184403203 10 0.579204700577617 run1_group4
52 0 5465405088 11 0.576849303555035 run1_group4
52 0 220270345 12 0.5714001558498074 run1_group4
52 0 4621911994 13 0.567106121552765 run1_group4
52 0 3054221618 14 0.5652384343180962 run1_group4
52 0 1515928349 15 0.5576874573758165 run1_group4
52 0 3529607888 16 0.5525735633624124 run1_group4
52 0 3053388933 17 0.5524222270139968 run1_group4
52 0 8904505192 18 0.5512841814713384 run1_group4
52 0 220370067 19 0.5501972303677082 run1_group4
52 0 10705772963 20 0.5499443484736186 run1_group4
52 0 5734866021 21 0.5490714658949131 run1_group4
52 0 4637480383 22 0.5446740189475686 run1_group4
52 0 4047587911 23 0.5378426321623826 run1_group4
52 0 2326851375 24 0.5360701343898127 run1_group4
52 0 1516918702 25 0.5306611317038779 run1_group4
52 0 5734852343 26 0.5244786697692607 run1_group4
52 0 4621325065 27 0.5216294810621336 run1_group4
52 0 6184343467 28 0.5202211373374278 run1_group4
52 0 3136301912 29 0.5172308684351212 run1_group4
52 0 5675181910 30 0.5108746579164457 run1_group4
52 0 5734871047 31 0.5010463640141777 run1_group4
52 0 4679619164 32 0.48705925425229235 run1_group4
52 0 4026891165 33 0.48694466906832395 run1_group4
52 0 1515932245 34 0.48409873830415673 run1_group4
52 0 4017320843 35 0.48149423044155026 run1_group4
52 0 3683544075 36 0.43880532537026107 run1_group4
52 0 3777971716 37 0.4352102883055992 run1_group4
52 0 163319922 38 0.4343630482074385 run1_group4
52 0 9798011143 39 0.42335032422174085 run1_group4
52 0 2935529073 40 0.4096179305157389 run1_group4
52 0 4018083186 41 0.38602126570088074 run1_group4
52 0 542282319 42 0.38063409252180147 run1_group4
52 0 4030316188 43 0.36472318341805365 run1_group4
52 0 4621915586 44 0.36235958651020356 run1_group4
52 0 3777168611 45 0.3555778073595309 run1_group4
52 0 6412508441 46 0.33891461311847115 run1_group4
52 0 4869507100 47 0.329746014050847 run1_group4
52 0 2935523551 48 0.3066984917323724 run1_group4
52 0 5140903949 49 0.30166318505278245 run1_group4
139 0 6360407735 0 0.7138095556265908 run1_group4
139 0 526341173 1 0.6738087322943738 run1_group4
139 0 6360410837 2 0.6600136611697924 run1_group4
139 0 9473744436 3 0.6574492300338673 run1_group4
139 0 2039454084 4 0.6532978144122658 run1_group4
139 0 6356962345 5 0.6521027949186731 run1_group4
139 0 6356942199 6 0.6478982071227168 run1_group4
139 0 6251124992 7 0.6453008332944613 run1_group4
139 0 8361081660 8 0.63830647781615 run1_group4
139 0 6157454127 9 0.6235624805691565 run1_group4
139 0 3098219422 10 0.6214244386406567 run1_group4
139 0 2039449716 11 0.6009135676726625 run1_group4
139 0 6356967831 12 0.6002024931665015 run1_group4
139 0 6360441997 13 0.5962678630337829 run1_group4
139 0 6356980837 14 0.5943785008625975 run1_group4
139 0 11113056886 15 0.59125557934078 run1_group4
139 0 6356978281 16 0.5912329406727642 run1_group4
139 0 6157968784 17 0.586394621782971 run1_group4
139 0 6356972895 18 0.5819216379946253 run1_group4
139 0 3098201058 19 0.5808166330767947 run1_group4
139 0 6356975651 20 0.5804261686328861 run1_group4
139 0 6360400959 21 0.5802322082583531 run1_group4
139 0 6360387393 22 0.5701598942087662 run1_group4
139 0 6128878426 23 0.5687995078975383 run1_group4
139 0 307034077 24 0.5624169721065042 run1_group4
139 0 2775391349 25 0.5605548461989186 run1_group4
139 0 3966500283 26 0.556155022430926 run1_group4
139 0 6250580489 27 0.55348262080291 run1_group4
139 0 8179096812 28 0.5353866110032821 run1_group4
139 0 7182722627 29 0.5353218120546818 run1_group4
139 0 6360390751 30 0.5318611675131257 run1_group4
139 0 8361081360 31 0.5306015097688187 run1_group4
139 0 6059195775 32 0.5291899290906029 run1_group4
139 0 6219199628 33 0.5187821407639651 run1_group4
139 0 8179066279 34 0.5171369011115812 run1_group4
139 0 307100595 35 0.5147285834195323 run1_group4
139 0 6219200080 36 0.5133238830104371 run1_group4
139 0 7236957808 37 0.5130717965703111 run1_group4
139 0 6992875216 38 0.5022413172720366 run1_group4
139 0 6905649828 39 0.4989611257577502 run1_group4
139 0 7236962480 40 0.48361817009112795 run1_group4
139 0 6250586361 41 0.3725224068471208 run1_group4
139 0 6218677429 42 0.3667164161861144 run1_group4
139 0 6128335155 43 0.3648096537443911 run1_group4
139 0 11113054794 44 0.35906926915058 run1_group4
139 0 9470962643 45 0.3328321139213213 run1_group4
139 0 2038656661 46 0.32906196681136046 run1_group4
139 0 7541411498 47 0.32781258937365293 run1_group4
139 0 7236961374 48 0.29709859310566367 run1_group4
139 0 3566618585 49 0.2822542238930239 run1_group4
53 0 1423731972 0 0.7477897817514517 run1_group4
53 0 1428417928 1 0.7467836879472597 run1_group4
53 0 369099531 2 0.733310242366923 run1_group4
53 0 8564325911 3 0.725128862709659 run1_group4
53 0 5205678942 4 0.716851393289938 run1_group4
53 0 1423900554 5 0.7020151338641277 run1_group4
53 0 4635773224 6 0.7000698048637988 run1_group4
53 0 5201157095 7 0.6796507229155753 run1_group4
53 0 1065124794 8 0.66981287093751 run1_group4
53 0 5196382733 9 0.65513998865713 run1_group4
53 0 9393898930 10 0.6545961431470586 run1_group4
53 0 1422853173 11 0.6542626840144807 run1_group4
53 0 9391133191 12 0.6530356476299011 run1_group4
53 0 6272387262 13 0.6444288138622937 run1_group4
53 0 1416183552 14 0.635742115551216 run1_group4
53 0 6309948633 15 0.6240518422375848 run1_group4
53 0 2239271820 16 0.6211005705248439 run1_group4
53 0 8564347631 17 0.6188294997370338 run1_group4
53 0 1428421312 18 0.6179472404364169 run1_group4
53 0 4635174509 19 0.6149952931698298 run1_group4
53 0 2787517997 20 0.6139772724468389 run1_group4
53 0 1423732578 21 0.6121196760994145 run1_group4
53 0 2938846597 22 0.6117487184914885 run1_group4
53 0 5715017295 23 0.598457496564505 run1_group4
53 0 6272382410 24 0.597070519747372 run1_group4
53 0 5714997119 25 0.5937578098846125 run1_group4
53 0 2959346588 26 0.5935225521505317 run1_group4
53 0 3202463074 27 0.5765812563826379 run1_group4
53 0 369096193 28 0.5753639892754652 run1_group4
53 0 4635776894 29 0.5690870956134453 run1_group4
53 0 1423015385 30 0.5664781447711851 run1_group4
53 0 6309959267 31 0.5635516239905161 run1_group4
53 0 2960271942 32 0.5628906759688629 run1_group4
53 0 6310475164 33 0.5490156536238032 run1_group4
53 0 9436234075 34 0.5366181518536725 run1_group4
53 0 6272387016 35 0.5305868587177934 run1_group4
53 0 7228624924 36 0.5290910089711632 run1_group4
53 0 8563965445 37 0.5208480269175061 run1_group4
53 0 369099319 38 0.5183466860670836 run1_group4
53 0 6272385270 39 0.5167835339476027 run1_group4
53 0 4623638241 40 0.5140919187604309 run1_group4
53 0 7465118050 41 0.503898619463119 run1_group4
53 0 1065151904 42 0.498941658536908 run1_group4
53 0 6173047026 43 0.4843808007675376 run1_group4
53 0 3603128523 44 0.44931083265882227 run1_group4
53 0 5715578658 45 0.4447329129193247 run1_group4
53 0 4635168281 46 0.4274923556327904 run1_group4
53 0 4624170984 47 0.39973736889085787 run1_group4
53 0 6271859145 48 0.3890021719873817 run1_group4
53 0 8108782344 49 0.35646309765960205 run1_group4
54 0 6187548584 0 0.7395010549731971 run1_group4
54 0 5144617835 1 0.6903954935356078 run1_group4
54 0 2893477195 2 0.6731810812163807 run1_group4
54 0 5145225456 3 0.6629089332843847 run1_group4
54 0 3407139952 4 0.661164515837422 run1_group4
54 0 3962658190 5 0.6599904944170785 run1_group4
54 0 3407127852 6 0.6595696704310112 run1_group4
54 0 2349078461 7 0.6567779750218937 run1_group4
54 0 557795966 8 0.6562643974246685 run1_group4
54 0 5299021376 9 0.6523704677458702 run1_group4
54 0 3407130880 10 0.6506410990024398 run1_group4
54 0 2894276370 11 0.645944623550668 run1_group4
54 0 2256795239 12 0.6359607500956148 run1_group4
54 0 9576067955 13 0.6350970497180429 run1_group4
54 0 2257591566 14 0.6249233085233757 run1_group4
54 0 3416154102 15 0.6225343071040017 run1_group4
54 0 9668527786 16 0.6176876984931304 run1_group4
54 0 4233889607 17 0.6152738037734905 run1_group4
54 0 4676269769 18 0.6126243403611055 run1_group4
54 0 6187562918 19 0.6124055365000045 run1_group4
54 0 4658878918 20 0.6085652308755489 run1_group4
54 0 1254425150 21 0.5985044583311243 run1_group4
54 0 685230817 22 0.5972731737323247 run1_group4
54 0 2893397813 23 0.5929879410921095 run1_group4
54 0 2788500760 24 0.5908047940752393 run1_group4
54 0 5272582885 25 0.586592771584259 run1_group4
54 0 6027608806 26 0.5792923898301636 run1_group4
54 0 8619262307 27 0.5750265183493145 run1_group4
54 0 6822141636 28 0.569374720034189 run1_group4
54 0 2893377011 29 0.553996365138029 run1_group4
54 0 6890766828 30 0.5488330909673239 run1_group4
54 0 3416163780 31 0.5402277039864878 run1_group4
54 0 1468585977 32 0.529415340597217 run1_group4
54 0 6494926255 33 0.5161627788255345 run1_group4
54 0 4880132732 34 0.4601939626070262 run1_group4
54 0 2893519945 35 0.45931048441559025 run1_group4
54 0 6822240158 36 0.45767962299151116 run1_group4
54 0 5298382107 37 0.44031393318109824 run1_group4
54 0 2893518499 38 0.42819246921192866 run1_group4
54 0 7852129854 39 0.42768712936858 run1_group4
54 0 557051792 40 0.41802343825721366 run1_group4
54 0 9590346578 41 0.4142691740457954 run1_group4
54 0 3416150084 42 0.38819852695828516 run1_group4
54 0 4995790507 43 0.3842030208569548 run1_group4
54 0 3406325007 44 0.3821049894812955 run1_group4
54 0 5298970118 45 0.3772048136313798 run1_group4
54 0 5299047646 46 0.3728766435877768 run1_group4
54 0 8512867744 47 0.3553204132073475 run1_group4
54 0 2416371591 48 0.33584865908966866 run1_group4
54 0 193309657 49 0.28863583902487794 run1_group4
55 0 10900264105 0 0.6869156452714132 run1_group4
55 0 2901803995 1 0.6670851698347828 run1_group4
55 0 3080049583 2 0.6568458211802538 run1_group4
55 0 10997936203 3 0.6538901574924302 run1_group4
55 0 4628391201 4 0.6525252985965128 run1_group4
55 0 2219783727 5 0.6496698824808216 run1_group4
55 0 2219783217 6 0.6477888877203605 run1_group4
55 0 5012512500 7 0.6406689158571997 run1_group4
55 0 3809992839 8 0.636428933598256 run1_group4
55 0 3537178700 9 0.6353021626462025 run1_group4
55 0 3080880062 10 0.6338994199627307 run1_group4
55 0 3593975047 11 0.6298806925033829 run1_group4
55 0 2219781283 12 0.6287662514525524 run1_group4
55 0 2220573512 13 0.6284006128629901 run1_group4
55 0 5385047080 14 0.6258598296923339 run1_group4
