130 0 3207251349 15 0.5865185789335564 run1_group4
130 0 2200941293 16 0.5786981857037408 run1_group4
130 0 3548259576 17 0.5764320376228959 run1_group4
130 0 3207179497 18 0.5745319433582843 run1_group4
130 0 5129705141 19 0.5579789405604078 run1_group4
130 0 10825319066 20 0.5576983795393797 run1_group4
130 0 8684705294 21 0.5561969203566706 run1_group4
130 0 5944503778 22 0.5545664805999188 run1_group4
130 0 3183007001 23 0.5528672683052385 run1_group4
130 0 3548259602 24 0.5504596264271648 run1_group4
130 0 8395535679 25 0.5492988338865901 run1_group4
130 0 7290352362 26 0.5469823093261721 run1_group4
130 0 5944503770 27 0.5466087063299897 run1_group4
130 0 5289433925 28 0.54478778498209 run1_group4
130 0 8401162328 29 0.5441462755918421 run1_group4
130 0 5141525294 30 0.5440688989977042 run1_group4
130 0 5131244825 31 0.5430163696893661 run1_group4
130 0 5510527283 32 0.5397360167249454 run1_group4
130 0 5341338819 33 0.539552455424913 run1_group4
130 0 8980026600 34 0.5328604714767498 run1_group4
130 0 9956369304 35 0.5278136899968818 run1_group4
130 0 5289434065 36 0.5271712793407853 run1_group4
130 0 8696427332 37 0.5186346908577444 run1_group4
130 0 3208034288 38 0.5176020114794219 run1_group4
130 0 6604252393 39 0.5164316578397948 run1_group4
130 0 3425704352 40 0.5141775019982685 run1_group4
130 0 3548259578 41 0.5052509835390678 run1_group4
130 0 136354642 42 0.49215778214965034 run1_group4
130 0 8395795244 43 0.4582965653973647 run1_group4
130 0 6095556348 44 0.44763372551425684 run1_group4
130 0 4000393952 45 0.4439950390060462 run1_group4
130 0 5129885671 46 0.42828766620113284 run1_group4
130 0 3547496035 47 0.4140224764178052 run1_group4
130 0 8395705424 48 0.40998348504157356 run1_group4
130 0 9664126318 49 0.33479888555296566 run1_group4
52 0 4638096920 0 0.6429751090537533 run1_group4
52 0 2936367078 1 0.5821470246599462 run1_group4
52 0 8903892205 2 0.5818941524746015 run1_group4
52 0 3135483201 3 0.5722798226743886 run1_group4
52 0 299930740 4 0.5641596319777931 run1_group4
52 0 8903684883 5 0.5552061956171572 run1_group4
52 0 5674609937 6 0.5548625358470126 run1_group4
52 0 4048332204 7 0.554740677917498 run1_group4
52 0 5734871705 8 0.5435350994412741 run1_group4
52 0 4552382668 9 0.5421420458200158 run1_group4
52 0 3053388933 10 0.541780863470121 run1_group4
52 0 3135481973 11 0.5363192154710542 run1_group4
52 0 348463528 12 0.5338018888588401 run1_group4
52 0 3685708425 13 0.5320612640418544 run1_group4
52 0 4869507100 14 0.5259661741784345 run1_group4
52 0 5141507624 15 0.5190176262106077 run1_group4
52 0 5734866021 16 0.5079938777277097 run1_group4
52 0 5534401627 17 0.5073932904893156 run1_group4
52 0 4621924058 18 0.5056744355897062 run1_group4
52 0 4621911994 19 0.5032417906113406 run1_group4
52 0 2935522571 20 0.4928651353304597 run1_group4
52 0 3717652952 21 0.48877084453450637 run1_group4
52 0 559537670 22 0.48597467361601526 run1_group4
52 0 2935511999 23 0.48189657873488834 run1_group4
52 0 6184489361 24 0.47988198884805244 run1_group4
52 0 3136300804 25 0.4776589406230796 run1_group4
52 0 5734861473 26 0.4766115337208702 run1_group4
52 0 2510453598 27 0.47342354807660436 run1_group4
52 0 3886678881 28 0.4667983365923938 run1_group4
52 0 2935530419 29 0.46356064825914417 run1_group4
52 0 4026877509 30 0.4620336669270971 run1_group4
52 0 8700581343 31 0.45333097129778377 run1_group4
52 0 11960071356 32 0.4477246672752015 run1_group4
52 0 4017320843 33 0.44653578193034166 run1_group4
52 0 3683544075 34 0.43920396697517994 run1_group4
52 0 5040369636 35 0.434466774896651 run1_group4
52 0 6821234916 36 0.4263889139792916 run1_group4
52 0 4621325065 37 0.41917409071061495 run1_group4
52 0 5866822844 38 0.411528364495756 run1_group4
52 0 4026896085 39 0.400276458571502 run1_group4
52 0 8530960772 40 0.3977246672752015 run1_group4
52 0 4621929080 41 0.38774348039168277 run1_group4
52 0 8903900131 42 0.37432728607357585 run1_group4
52 0 5735398482 43 0.36483865902649554 run1_group4
52 0 1515932245 44 0.3645200305834679 run1_group4
52 0 3529615636 45 0.22285544975714 run1_group4
52 0 7850652378 46 0.20283110603186158 run1_group4
52 0 5735408960 47 0.1738278294987453 run1_group4
52 0 4621323793 48 0.17147220628776233 run1_group4
52 0 2935514879 49 0.16924041521570238 run1_group4
139 0 7367948838 0 0.6339121284100955 run1_group4
139 0 8361081660 1 0.6211546202555115 run1_group4
139 0 2775418193 2 0.6190250232019368 run1_group4
139 0 6360441997 3 0.6099139991264134 run1_group4
139 0 6250586361 4 0.5962437874414691 run1_group4
139 0 7367960106 5 0.5953981848959046 run1_group4
139 0 7541432352 6 0.5923263070367195 run1_group4
139 0 2119650654 7 0.5910212798058643 run1_group4
139 0 2775388753 8 0.5856553263538058 run1_group4
139 0 8361081734 9 0.5733179016673053 run1_group4
139 0 6059195775 10 0.5687806386118314 run1_group4
139 0 158986921 11 0.5626643920177399 run1_group4
139 0 3566618331 12 0.5617511911958659 run1_group4
139 0 2039446996 13 0.557394178552378 run1_group4
139 0 8360017251 14 0.5515450138507327 run1_group4
139 0 11113056886 15 0.5514647181230151 run1_group4
139 0 6251124992 16 0.5432401959658554 run1_group4
139 0 6218677187 17 0.5401519532512974 run1_group4
139 0 6250581623 18 0.537388403363245 run1_group4
139 0 7138958909 19 0.5371649347056099 run1_group4
139 0 6218677859 20 0.533858730611264 run1_group4
139 0 6219198930 21 0.5265393721966591 run1_group4
139 0 6078349475 22 0.5264211665448387 run1_group4
139 0 6360394271 23 0.5219203422240976 run1_group4
139 0 2038657525 24 0.5219011574894671 run1_group4
139 0 456446328 25 0.5191783626068844 run1_group4
139 0 2039454084 26 0.5152537160044112 run1_group4
139 0 6128878426 27 0.5109419932311837 run1_group4
139 0 9473744110 28 0.5093606349664391 run1_group4
139 0 541766881 29 0.5057599556565314 run1_group4
139 0 3566619121 30 0.5029583340453998 run1_group4
139 0 8360017303 31 0.5028912071427523 run1_group4
139 0 2039449716 32 0.5021958009002379 run1_group4
139 0 2038659963 33 0.5011983581189415 run1_group4
139 0 7182715411 34 0.48660279883069313 run1_group4
139 0 6251085414 35 0.456658759576423 run1_group4
139 0 307100595 36 0.45204500287496996 run1_group4
139 0 6078349097 37 0.4517503158635534 run1_group4
139 0 307075857 38 0.43687061411285455 run1_group4
139 0 11113191973 39 0.41722836373750144 run1_group4
139 0 307118536 40 0.41433580713500495 run1_group4
139 0 6078889834 41 0.4126987183162447 run1_group4
139 0 307123282 42 0.4102047910922242 run1_group4
139 0 7541427150 43 0.40746874690776874 run1_group4
139 0 6219198832 44 0.40136743165611416 run1_group4
139 0 8179098958 45 0.38773813200027674 run1_group4
139 0 6356942199 46 0.3807839633906836 run1_group4
139 0 8179096812 47 0.3791474450792169 run1_group4
139 0 6360366819 48 0.3683472920825393 run1_group4
139 0 6218678511 49 0.32983969108481714 run1_group4
53 0 1422851203 0 0.7359799313343629 run1_group4
53 0 5201160783 1 0.6950148063176975 run1_group4
53 0 9391133191 2 0.6948961206399642 run1_group4
53 0 4635168281 3 0.691632503049061 run1_group4
53 0 6272385782 4 0.6285064004096366 run1_group4
53 0 5196983710 5 0.6019682560923569 run1_group4
53 0 369099531 6 0.5992374142556453 run1_group4
53 0 8563970515 7 0.5931278132548023 run1_group4
53 0 9377270867 8 0.5800359604857165 run1_group4
53 0 6272385890 9 0.5786996997840619 run1_group4
53 0 1416183552 10 0.5718405059655034 run1_group4
53 0 1423900554 11 0.5682399139054454 run1_group4
53 0 5196382733 12 0.5663604822604977 run1_group4
53 0 8564347631 13 0.5539488461382154 run1_group4
53 0 5205083841 14 0.5508739493096705 run1_group4
53 0 6272382410 15 0.5493152994374698 run1_group4
53 0 4635774244 16 0.5443719521428215 run1_group4
53 0 3196868765 17 0.5436899468641747 run1_group4
53 0 2936660127 18 0.5432185538664636 run1_group4
53 0 4623632299 19 0.5397374996396614 run1_group4
53 0 9659821165 20 0.5347031782324412 run1_group4
53 0 9394037006 21 0.5152388749848666 run1_group4
53 0 4635776304 22 0.5146350837304969 run1_group4
53 0 7228624924 23 0.5109986567750996 run1_group4
53 0 369096193 24 0.5052781576822568 run1_group4
53 0 1428417928 25 0.5033386873720926 run1_group4
53 0 369100291 26 0.5018022579208641 run1_group4
53 0 8108673222 27 0.4936459425911883 run1_group4
53 0 9394043308 28 0.48329327958880564 run1_group4
53 0 4635775504 29 0.4705569991400232 run1_group4
53 0 4623551537 30 0.4673235284632947 run1_group4
53 0 9394075416 31 0.4654887292153337 run1_group4
53 0 8244938901 32 0.46497921559099664 run1_group4
53 0 1064317863 33 0.4551779394064913 run1_group4
53 0 4635172095 34 0.4512770599542765 run1_group4
53 0 5715577550 35 0.44096406913854724 run1_group4
53 0 6778038745 36 0.43914561717160333 run1_group4
53 0 3756143530 37 0.41862876759278456 run1_group4
53 0 6309948633 38 0.41513842906141313 run1_group4
53 0 8108667705 39 0.4118142765631335 run1_group4
53 0 3761804558 40 0.39635336071370275 run1_group4
53 0 5205678942 41 0.3933519225810984 run1_group4
53 0 4623670981 42 0.38544376907074607 run1_group4
53 0 9393923018 43 0.38257961822858155 run1_group4
53 0 369095840 44 0.36788601501904583 run1_group4
53 0 9681159950 45 0.36245237196450086 run1_group4
53 0 1422853173 46 0.3612578505085757 run1_group4
53 0 9650585217 47 0.352176439936682 run1_group4
53 0 9377291541 48 0.3268115290326603 run1_group4
53 0 1423015385 49 0.3175019463745255 run1_group4
54 0 2893477195 0 0.6137874219384899 run1_group4
54 0 5145222728 1 0.6076324172033183 run1_group4
54 0 4676269769 2 0.6022372273669386 run1_group4
54 0 5273190638 3 0.5981949319643439 run1_group4
54 0 2562288939 4 0.5887597930631042 run1_group4
54 0 4854859688 5 0.5852713511516066 run1_group4
54 0 6339701745 6 0.5810018914759779 run1_group4
54 0 4489915636 7 0.5692660119311704 run1_group4
54 0 5299021376 8 0.5683056800950596 run1_group4
54 0 2893459919 9 0.5571984530687552 run1_group4
54 0 3415349357 10 0.5562587320967057 run1_group4
54 0 5572369972 11 0.5403349537101254 run1_group4
54 0 3141897727 12 0.5371351870041104 run1_group4
54 0 714111034 13 0.534009925964593 run1_group4
54 0 557051792 14 0.5338590343331209 run1_group4
54 0 3962663210 15 0.5284465584168283 run1_group4
54 0 3962954740 16 0.5272132739009985 run1_group4
54 0 2257594244 17 0.5210610822136225 run1_group4
54 0 5272582455 18 0.5194057774581541 run1_group4
54 0 9590346578 19 0.5169677177998776 run1_group4
54 0 5572370318 20 0.5127464895636782 run1_group4
54 0 9576067955 21 0.5054889912243218 run1_group4
54 0 5213878931 22 0.4989280871897862 run1_group4
54 0 2502876708 23 0.4971672003427877 run1_group4
54 0 5145225456 24 0.4949686872155018 run1_group4
54 0 6494915135 25 0.48577733705384785 run1_group4
54 0 557795966 26 0.48562440620246955 run1_group4
54 0 7852123730 27 0.4847048658585544 run1_group4
54 0 4233958631 28 0.4817193002583672 run1_group4
54 0 5145216380 29 0.4770979615584937 run1_group4
54 0 3310719223 30 0.4757381023130147 run1_group4
54 0 3292046536 31 0.4757381023130147 run1_group4
54 0 4996390292 32 0.4751328886519079 run1_group4
54 0 7852132674 33 0.4728506705695153 run1_group4
54 0 5144617835 34 0.47142013380074965 run1_group4
54 0 3415359387 35 0.46912281471329154 run1_group4
54 0 4233944519 36 0.46435616786396416 run1_group4
54 0 9576069385 37 0.45755217397835996 run1_group4
54 0 8431260362 38 0.4473616979730916 run1_group4
54 0 5298970118 39 0.4269781708093099 run1_group4
54 0 6822240158 40 0.40580052211648043 run1_group4
54 0 4368693454 41 0.39382968685870845 run1_group4
54 0 713233489 42 0.3800774150056921 run1_group4
54 0 8193198902 43 0.3601034429140717 run1_group4
54 0 3407130880 44 0.341081516347244 run1_group4
54 0 5547751117 45 0.3050013271679572 run1_group4
54 0 6339704485 46 0.2962646581423879 run1_group4
54 0 7852135198 47 0.2939148177789554 run1_group4
54 0 6968398623 48 0.2772843248738457 run1_group4
54 0 6027589770 49 0.2703604074269739 run1_group4
55 0 10902469446 0 0.6789915260445202 run1_group4
55 0 6207106712 1 0.6499451205423314 run1_group4
55 0 3080049583 2 0.6300313480803823 run1_group4
55 0 6348610470 3 0.6278213065184385 run1_group4
55 0 5555079411 4 0.623866443123083 run1_group4
55 0 6347862257 5 0.6203941220524191 run1_group4
55 0 5012499884 6 0.6153521391098002 run1_group4
55 0 5555655250 7 0.6099710134717262 run1_group4
55 0 5555656218 8 0.6042511911958659 run1_group4
55 0 7511470692 9 0.603058392923912 run1_group4
55 0 2219783217 10 0.5986004750399473 run1_group4
55 0 3080883738 11 0.5978325821265159 run1_group4
55 0 5385047080 12 0.5924356197223332 run1_group4
55 0 3424682090 13 0.5906080906102825 run1_group4
55 0 5372551093 14 0.5705226452654267 run1_group4
55 0 10902673054 15 0.5677118107986188 run1_group4
55 0 2220573512 16 0.5663603904265936 run1_group4
55 0 5555666900 17 0.5624765841629636 run1_group4
55 0 2219784223 18 0.5615730126609265 run1_group4
55 0 3593620398 19 0.5526262929292293 run1_group4
55 0 2219781283 20 0.5514903363019202 run1_group4
55 0 6438381775 21 0.5497228653695532 run1_group4
55 0 824321949 22 0.5491791633395778 run1_group4
55 0 5012505250 23 0.5467876063538882 run1_group4
55 0 3080027205 24 0.5395133011802006 run1_group4
55 0 8654450977 25 0.537934195613685 run1_group4
55 0 2446439286 26 0.5350123123645207 run1_group4
55 0 6438372303 27 0.5313129371654719 run1_group4
55 0 905763412 28 0.5306593818147388 run1_group4
55 0 3945071518 29 0.5283229956292156 run1_group4
55 0 3945073410 30 0.523827381594128 run1_group4
55 0 3076709770 31 0.5192407649958766 run1_group4
55 0 2220577324 32 0.5171525762533055 run1_group4
55 0 5426334178 33 0.5121539897374735 run1_group4
55 0 6438573737 34 0.5100607885881068 run1_group4
55 0 10900505406 35 0.5077884716157032 run1_group4
55 0 6438575855 36 0.5075300154130635 run1_group4
55 0 6438583121 37 0.5009286021204737 run1_group4
55 0 2281903253 38 0.4942444785596415 run1_group4
55 0 2355498255 39 0.4735383066340003 run1_group4
55 0 10886480443 40 0.469617068579458 run1_group4
55 0 2901804271 41 0.46833736370475576 run1_group4
55 0 824823667 42 0.4627131364074838 run1_group4
55 0 2628561888 43 0.4415894851397723 run1_group4
55 0 2674617308 44 0.42627330497166377 run1_group4
55 0 5555060637 45 0.38854074812246125 run1_group4
55 0 5011913065 46 0.38053322285730046 run1_group4
55 0 904882209 47 0.3145281477448954 run1_group4
55 0 2902643400 48 0.2872276209855986 run1_group4
55 0 904897935 49 0.2815206019564077 run1_group4
116 0 4532899857 0 0.7297747027429276 run1_group4
116 0 181621822 1 0.671957598694193 run1_group4
116 0 3208427621 2 0.6568588358284139 run1_group4
116 0 270950278 3 0.6512673437765988 run1_group4
116 0 6315356011 4 0.6273469829958537 run1_group4
116 0 6315847978 5 0.5947915054949363 run1_group4
116 0 3812524294 6 0.5915517746248061 run1_group4
116 0 3208427347 7 0.5868258174132946 run1_group4
116 0 6252876868 8 0.5862419456315671 run1_group4
116 0 7546637048 9 0.5855358738042721 run1_group4
116 0 3943332322 10 0.5849750625730662 run1_group4
116 0 4532898383 11 0.5824384710219183 run1_group4
116 0 3370084400 12 0.5759142169964152 run1_group4
116 0 3943381788 13 0.5739961790984224 run1_group4
116 0 3208427189 14 0.5618258174132946 run1_group4
116 0 3208427785 15 0.5618258174132946 run1_group4
116 0 2409374704 16 0.5615893997910616 run1_group4
116 0 5947073947 17 0.5597770577790829 run1_group4
116 0 4533531836 18 0.5587010668645391 run1_group4
116 0 5946641726 19 0.5534243377718282 run1_group4
116 0 9026323436 20 0.5475182692119754 run1_group4
116 0 3209271860 21 0.5468884681771649 run1_group4
116 0 2409360078 22 0.5458233473289631 run1_group4
116 0 6071831749 23 0.5329818413506647 run1_group4
116 0 270950177 24 0.5312865490730012 run1_group4
116 0 2342703452 25 0.5306163731139634 run1_group4
116 0 6232082283 26 0.5298874266999734 run1_group4
116 0 1334328500 27 0.5297509104807642 run1_group4
116 0 3096859236 28 0.5266833108519906 run1_group4
116 0 8165435978 29 0.5253738640169009 run1_group4
116 0 8165407296 30 0.5219927721382037 run1_group4
116 0 3943574628 31 0.5196659707313729 run1_group4
116 0 270950343 32 0.5185879019567253 run1_group4
116 0 9734454477 33 0.5171864831696097 run1_group4
116 0 8165406972 34 0.5169014474382847 run1_group4
116 0 443124455 35 0.5150276043732981 run1_group4
116 0 2408529157 36 0.5126622210944103 run1_group4
116 0 2342708166 37 0.5113931973457743 run1_group4
116 0 2342697114 38 0.509979093603239 run1_group4
116 0 3369258373 39 0.5022638445986519 run1_group4
116 0 9737692586 40 0.5017429186402572 run1_group4
116 0 9734455969 41 0.5001839338495276 run1_group4
116 0 3369256813 42 0.4981799234772677 run1_group4
116 0 2354171848 43 0.4938177127589494 run1_group4
116 0 2341871307 44 0.48478077746954834 run1_group4
116 0 2896597111 45 0.4609727549748023 run1_group4
116 0 443123379 46 0.45734363487867885 run1_group4
116 0 443119338 47 0.4094445080445874 run1_group4
116 0 8178943496 48 0.33743594941055866 run1_group4
116 0 3208426485 49 0.33657149574760226 run1_group4
121 0 5331844304 0 0.7020899690356481 run1_group4
121 0 5909860486 1 0.695749046786637 run1_group4
121 0 2799421704 2 0.6901640084837101 run1_group4
121 0 8401592950 3 0.6812189944890465 run1_group4
121 0 5909314161 4 0.6732588589537242 run1_group4
121 0 3194850280 5 0.6673638110754425 run1_group4
121 0 6899354332 6 0.6621411029918781 run1_group4
121 0 5909302169 7 0.6590166986749786 run1_group4
121 0 5172899924 8 0.6579410266268533 run1_group4
121 0 128770278 9 0.6554532139482372 run1_group4
121 0 5909866732 10 0.6406173538342437 run1_group4
121 0 205468969 11 0.6403861227039689 run1_group4
121 0 9081866064 12 0.6367910689073736 run1_group4
121 0 5331842898 13 0.6311029018089886 run1_group4
121 0 5909308463 14 0.6304993939237766 run1_group4
121 0 5909876610 15 0.6260182610642044 run1_group4
121 0 6015240912 16 0.6239090564435854 run1_group4
121 0 9973656923 17 0.6168350142186797 run1_group4
121 0 613186242 18 0.6157991374711168 run1_group4
121 0 4125204669 19 0.6134065207857583 run1_group4
121 0 5172854944 20 0.6113113588883939 run1_group4
121 0 5909319699 21 0.6056749113654665 run1_group4
121 0 424713817 22 0.6034494228575988 run1_group4
121 0 5331863618 23 0.6019473325944735 run1_group4
121 0 4476642491 24 0.6007847144460803 run1_group4
121 0 5172856176 25 0.5845804896401098 run1_group4
121 0 5909320629 26 0.5778545211974243 run1_group4
121 0 6014680517 27 0.5733842186878872 run1_group4
121 0 9105328704 28 0.5720279451831133 run1_group4
121 0 5172254523 29 0.5713115502394203 run1_group4
121 0 2500230960 30 0.5694323534849305 run1_group4
121 0 3084224172 31 0.568403421834811 run1_group4
121 0 9081984652 32 0.5561700096188914 run1_group4
121 0 4467430313 33 0.5520448928241719 run1_group4
121 0 443213434 34 0.5449046821033884 run1_group4
121 0 9156661078 35 0.5430736288848844 run1_group4
121 0 8388322252 36 0.5427575202549564 run1_group4
121 0 3041955073 37 0.5391205124414136 run1_group4
121 0 79509339 38 0.5371621064106088 run1_group4
121 0 3745383440 39 0.5339491533488673 run1_group4
121 0 4469100192 40 0.5315948433076783 run1_group4
121 0 8494983233 41 0.5193808548869572 run1_group4
121 0 1297181045 42 0.49478052236906545 run1_group4
121 0 6611470743 43 0.494072647048851 run1_group4
121 0 3403894680 44 0.4865064843103972 run1_group4
121 0 5331845372 45 0.47590071998611877 run1_group4
121 0 4616308546 46 0.4198242671362252 run1_group4
121 0 424713506 47 0.40811203630603615 run1_group4
121 0 2736069972 48 0.3998647129139877 run1_group4
121 0 8100436361 49 0.39936030740203843 run1_group4
56 0 9251371990 0 0.6226465178644978 run1_group4
56 0 3114783150 1 0.5991419346021987 run1_group4
56 0 7906709748 2 0.5945455163643847 run1_group4
56 0 7906708624 3 0.5934782629496628 run1_group4
56 0 3092738589 4 0.5852626236506314 run1_group4
56 0 3180206746 5 0.5790813825620669 run1_group4
56 0 7906709202 6 0.577062627343731 run1_group4
56 0 2878623502 7 0.5740064335168977 run1_group4
56 0 9251383764 8 0.5680216408797167 run1_group4
56 0 1635268611 9 0.5623876918372361 run1_group4
56 0 3847123731 10 0.5619077983098553 run1_group4
56 0 3090597584 11 0.5590733282700926 run1_group4
56 0 8264180379 12 0.5565018003323122 run1_group4
56 0 8624704087 13 0.5467150018734911 run1_group4
56 0 5110113056 14 0.5434762056172489 run1_group4
56 0 7336160992 15 0.5429848528923926 run1_group4
56 0 7336008282 16 0.5426685581426446 run1_group4
56 0 2877788803 17 0.5420099985792863 run1_group4
56 0 2876077375 18 0.5412934515523421 run1_group4
56 0 3644546610 19 0.5388705174259776 run1_group4
56 0 3389856035 20 0.5387450326915958 run1_group4
56 0 5161711149 21 0.5385561875418527 run1_group4
56 0 3644162394 22 0.5383583232456852 run1_group4
56 0 9251404758 23 0.5363402214766323 run1_group4
56 0 291250829 24 0.536231017430667 run1_group4
56 0 3114129134 25 0.5336532869771671 run1_group4
56 0 3118331073 26 0.5292226557990406 run1_group4
56 0 3113976315 27 0.5268116286234705 run1_group4
56 0 3114131024 28 0.5185161158560925 run1_group4
56 0 4121306202 29 0.5182431275778978 run1_group4
56 0 3770418280 30 0.5131254330093623 run1_group4
56 0 9248632441 31 0.5126249545744989 run1_group4
56 0 3179313231 32 0.5093168086030497 run1_group4
56 0 9248645081 33 0.5083443427583388 run1_group4
56 0 487253534 34 0.50742033119229 run1_group4
56 0 8172310956 35 0.5065018003323123 run1_group4
56 0 3769623099 36 0.5011469349349079 run1_group4
56 0 3770417124 37 0.49818640861911845 run1_group4
56 0 4121306520 38 0.4939019286445727 run1_group4
56 0 9251420544 39 0.4769456976964071 run1_group4
56 0 110666519 40 0.43541062470149633 run1_group4
56 0 3847124875 41 0.43245638107251044 run1_group4
56 0 3769614447 42 0.42605846024474103 run1_group4
56 0 4910721979 43 0.3905479449409317 run1_group4
56 0 3113297847 44 0.38887580917520265 run1_group4
56 0 3092739865 45 0.3802375266469401 run1_group4
56 0 3118342233 46 0.3380960014309702 run1_group4
56 0 487254432 47 0.3198504728871469 run1_group4
56 0 8397994710 48 0.3157328648950731 run1_group4
56 0 3116627770 49 0.24591836886148646 run1_group4
57 0 424240087 0 0.6412600685972956 run1_group4
57 0 2283136688 1 0.5974983616202967 run1_group4
57 0 480609380 2 0.5929496752463457 run1_group4
57 0 6865636125 3 0.5897057228686452 run1_group4
57 0 7795332756 4 0.5853295309682764 run1_group4
57 0 12482864293 5 0.5815737975572466 run1_group4
57 0 3045755167 6 0.5728949071841971 run1_group4
57 0 2282349291 7 0.5711008676576249 run1_group4
57 0 5911812792 8 0.5694989900862216 run1_group4
57 0 6302392703 9 0.5642104286569022 run1_group4
57 0 5638160834 10 0.5633014412891384 run1_group4
57 0 5800695582 11 0.5627873713472183 run1_group4
57 0 9061815616 12 0.5593021386360886 run1_group4
57 0 5800697508 13 0.5581397465304961 run1_group4
57 0 8264180379 14 0.5565018003323122 run1_group4
57 0 269300586 15 0.5529396265349098 run1_group4
57 0 8414827508 16 0.5435754735216441 run1_group4
57 0 4733241800 17 0.5406272683608963 run1_group4
57 0 6302949904 18 0.5396056679295481 run1_group4
57 0 2282349821 19 0.5380426812274216 run1_group4
57 0 8413727875 20 0.5371410557498392 run1_group4
57 0 8558369585 21 0.5367780779054042 run1_group4
57 0 2283137226 22 0.5363253077378346 run1_group4
57 0 8437169567 23 0.5338942561963717 run1_group4
57 0 1362064391 24 0.5321235500940763 run1_group4
57 0 6302431471 25 0.5207093541341979 run1_group4
57 0 5800745810 26 0.5204502643390382 run1_group4
57 0 5800148977 27 0.5202764298498989 run1_group4
57 0 4880068381 28 0.5097253407390381 run1_group4
57 0 5518882226 29 0.5046392624669274 run1_group4
57 0 3046591722 30 0.49378261757602454 run1_group4
57 0 8172280243 31 0.48796676101311476 run1_group4
57 0 122160624 32 0.4741513112242349 run1_group4
57 0 6302940162 33 0.4706415294958537 run1_group4
57 0 4857539307 34 0.4636336689411155 run1_group4
57 0 7955696176 35 0.4572733487051585 run1_group4
57 0 3045753769 36 0.4553594315400217 run1_group4
57 0 3381139561 37 0.4515661274384727 run1_group4
57 0 7955673684 38 0.44547366275254835 run1_group4
57 0 9720359227 39 0.41452003058346787 run1_group4
57 0 6865691255 40 0.4134746855882934 run1_group4
57 0 9723596296 41 0.41046469723076917 run1_group4
57 0 492907978 42 0.4026329268101706 run1_group4
57 0 5518275513 43 0.40123873424681644 run1_group4
57 0 4857891009 44 0.38146530241581256 run1_group4
57 0 4562778944 45 0.3800865745981522 run1_group4
57 0 9374293496 46 0.36704580355493444 run1_group4
57 0 9723561524 47 0.3642959937767269 run1_group4
57 0 9056946798 48 0.35349314184153213 run1_group4
57 0 2282353529 49 0.3240392018899535 run1_group4
58 0 11208569936 0 0.6757498953067983 run1_group4
58 0 5625296405 1 0.6735990436599439 run1_group4
58 0 5600884403 2 0.6327939422457526 run1_group4
58 0 2698884507 3 0.6262817295237139 run1_group4
58 0 2532030647 4 0.6143162334974943 run1_group4
58 0 9509429907 5 0.6090514089362404 run1_group4
58 0 9847445144 6 0.607417974065158 run1_group4
58 0 9509341699 7 0.606548347268128 run1_group4
58 0 6148269353 8 0.5892286399316399 run1_group4
58 0 3375417490 9 0.5792671259480937 run1_group4
58 0 5890907931 10 0.570760731349041 run1_group4
58 0 5566634386 11 0.568777213987818 run1_group4
58 0 402283138 12 0.5669892961932245 run1_group4
58 0 7373030188 13 0.5636788821858776 run1_group4
58 0 7373032320 14 0.5612473401552486 run1_group4
58 0 402292634 15 0.5584793710539501 run1_group4
58 0 5319816337 16 0.5572912195056466 run1_group4
58 0 2698917667 17 0.5557930511198778 run1_group4
58 0 7336000810 18 0.550477781230594 run1_group4
58 0 9509417741 19 0.5495238235677002 run1_group4
58 0 2979634030 20 0.5464035489469747 run1_group4
58 0 5891466346 21 0.5454597882452197 run1_group4
58 0 9847510126 22 0.5452123782184357 run1_group4
58 0 140502633 23 0.5450836129200831 run1_group4
58 0 6961016854 24 0.5430427856768781 run1_group4
58 0 7336160992 25 0.5429848528923926 run1_group4
58 0 9509423953 26 0.5327671390757215 run1_group4
58 0 402294065 27 0.532269001504851 run1_group4
58 0 5208957332 28 0.5248464311630501 run1_group4
58 0 4647953665 29 0.48622702209936736 run1_group4
58 0 5716053284 30 0.48394915334886723 run1_group4
58 0 9329334140 31 0.46130553921318646 run1_group4
58 0 419914425 32 0.45907586275090834 run1_group4
58 0 159159817 33 0.4571399184547878 run1_group4
58 0 5891477590 34 0.44485060850978453 run1_group4
58 0 9847496516 35 0.42794767122408106 run1_group4
58 0 3375414850 36 0.41869296321302973 run1_group4
58 0 5208955718 37 0.41842407506616713 run1_group4
58 0 6961013892 38 0.41429930945378696 run1_group4
58 0 419914755 39 0.39470735531591195 run1_group4
58 0 8705750707 40 0.37637491217033703 run1_group4
58 0 5890907255 41 0.3694526937483097 run1_group4
58 0 3375400068 42 0.3577340295209514 run1_group4
58 0 5625304551 43 0.3423473076419752 run1_group4
58 0 7336168334 44 0.33993932641515046 run1_group4
58 0 4776770201 45 0.3328451151609833 run1_group4
58 0 5625314169 46 0.326061834316627 run1_group4
58 0 5208958092 47 0.3258688668860031 run1_group4
58 0 7336060762 48 0.323186338624918 run1_group4
58 0 402267134 49 0.29681178609490255 run1_group4
59 0 2990489 0 0.6389427146111272 run1_group4
59 0 1450003032 1 0.6284029954661949 run1_group4
59 0 273016108 2 0.6193254820872469 run1_group4
59 0 8265411914 3 0.6174706883719837 run1_group4
59 0 2990510 4 0.6163811339070193 run1_group4
59 0 7383003102 5 0.6138808364541994 run1_group4
59 0 1449152423 6 0.6072796558204039 run1_group4
