139 0 11113010335 14 0.6809699854197766 run1_group4
139 0 6360397773 15 0.6803210777233665 run1_group4
139 0 6360373289 16 0.6798728454001342 run1_group4
139 0 3098219422 17 0.6768388929517605 run1_group4
139 0 7182723591 18 0.6767205637762279 run1_group4
139 0 9473744992 19 0.6636862879088603 run1_group4
139 0 9473744436 20 0.6595162705315494 run1_group4
139 0 6128333757 21 0.6544797653315704 run1_group4
139 0 7085739735 22 0.6528019129825771 run1_group4
139 0 2776272224 23 0.6442301972995865 run1_group4
139 0 2776270982 24 0.640680700861365 run1_group4
139 0 8179096812 25 0.6403187140459979 run1_group4
139 0 6357035013 26 0.6380400082206723 run1_group4
139 0 6360423003 27 0.6366532376168198 run1_group4
139 0 8179100322 28 0.6284776384329992 run1_group4
139 0 9473746506 29 0.609543777574478 run1_group4
139 0 6078889834 30 0.6026290823115797 run1_group4
139 0 2775385173 31 0.5975575662786838 run1_group4
139 0 7652446860 32 0.5916990798307782 run1_group4
139 0 11113053834 33 0.5490588262937702 run1_group4
139 0 6078890092 34 0.5313702678694947 run1_group4
139 0 8361081850 35 0.5207478497936706 run1_group4
139 0 6356953895 36 0.47323060381222926 run1_group4
139 0 3098488850 37 0.46837080214007115 run1_group4
139 0 6250564659 38 0.4591724472805116 run1_group4
139 0 6157434469 39 0.45135783987046724 run1_group4
139 0 9248252933 40 0.45111348206028395 run1_group4
139 0 6360366819 41 0.451008381590007 run1_group4
139 0 7511572704 42 0.4456787240168826 run1_group4
139 0 7236961374 43 0.44156952628067114 run1_group4
139 0 6356965007 44 0.44156073842119187 run1_group4
139 0 6939665676 45 0.4363946942631073 run1_group4
139 0 3098190700 46 0.4334910841515214 run1_group4
139 0 7541411498 47 0.43267228317290163 run1_group4
139 0 307028051 48 0.426229804587504 run1_group4
139 0 7541416106 49 0.40233277305037285 run1_group4
53 0 9669135853 0 0.7171823378547768 run1_group4
53 0 1423015385 1 0.7120233326332865 run1_group4
53 0 1423736786 2 0.702585784436327 run1_group4
53 0 5205083171 3 0.7018613773837319 run1_group4
53 0 6272385378 4 0.6877440019193263 run1_group4
53 0 5201157095 5 0.6816484175172658 run1_group4
53 0 4623670981 6 0.6593635054744524 run1_group4
53 0 5201746212 7 0.6509466796942391 run1_group4
53 0 6272387016 8 0.6490529465699978 run1_group4
53 0 8564325911 9 0.6380351732177255 run1_group4
53 0 3202463074 10 0.6365429831183614 run1_group4
53 0 8108667160 11 0.632242080322814 run1_group4
53 0 1423732578 12 0.6315264981104164 run1_group4
53 0 4635773224 13 0.6302466663384214 run1_group4
53 0 1415304357 14 0.6289225889816462 run1_group4
53 0 6272385782 15 0.6265640881977969 run1_group4
53 0 6309966253 16 0.6248353900305943 run1_group4
53 0 1423731972 17 0.6244441389782179 run1_group4
53 0 1423900554 18 0.6212302013563855 run1_group4
53 0 6271859145 19 0.615385212989029 run1_group4
53 0 9393898930 20 0.6035002365306882 run1_group4
53 0 5714997797 21 0.6003537635991861 run1_group4
53 0 6309948633 22 0.5930001206373937 run1_group4
53 0 6271856007 23 0.582242931530064 run1_group4
53 0 6272385534 24 0.5785295327273892 run1_group4
53 0 6271857141 25 0.571680841903466 run1_group4
53 0 6271854873 26 0.5706784760584305 run1_group4
53 0 3755335591 27 0.545161970450478 run1_group4
53 0 6173045014 28 0.5420436211611723 run1_group4
53 0 2239271820 29 0.5289748918796215 run1_group4
53 0 369100028 30 0.5219916703960098 run1_group4
53 0 8563970515 31 0.5069682731569445 run1_group4
53 0 3756149402 32 0.5025873052591926 run1_group4
53 0 5201160783 33 0.4918834711420773 run1_group4
53 0 1065224156 34 0.49122299496580923 run1_group4
53 0 1422851203 35 0.4796468556701325 run1_group4
53 0 5205083841 36 0.4786084877143634 run1_group4
53 0 1422853173 37 0.4736122185413817 run1_group4
53 0 6019302165 38 0.43305361272438664 run1_group4
53 0 1428417928 39 0.43222236794849506 run1_group4
53 0 9377270867 40 0.41924926663030204 run1_group4
53 0 5715017295 41 0.4189307740914515 run1_group4
53 0 6313355480 42 0.41854246632748787 run1_group4
53 0 4635776894 43 0.4155172340232408 run1_group4
53 0 8564368767 44 0.4110396229855474 run1_group4
53 0 7465117854 45 0.40280592752270533 run1_group4
53 0 5715569802 46 0.3981029230295599 run1_group4
53 0 9394075416 47 0.37843198333970907 run1_group4
53 0 6310475164 48 0.3777409126551715 run1_group4
53 0 8108776453 49 0.37507318637480136 run1_group4
54 0 6968426631 0 0.7163158056086278 run1_group4
54 0 7852131948 1 0.6996211213813736 run1_group4
54 0 6822239414 2 0.6975207502448229 run1_group4
54 0 4880132732 3 0.6960552860524549 run1_group4
54 0 95808207 4 0.6910189452003245 run1_group4
54 0 3415334957 5 0.6828369880733213 run1_group4
54 0 2894279382 6 0.6741077343735168 run1_group4
54 0 1254425150 7 0.6648814420937336 run1_group4
54 0 9354121610 8 0.6644959114895914 run1_group4
54 0 4879528439 9 0.6631508678802711 run1_group4
54 0 95808085 10 0.6630682401962833 run1_group4
54 0 6822141636 11 0.6617207879217546 run1_group4
54 0 2925926917 12 0.6595584872558813 run1_group4
54 0 3415352621 13 0.6568068497334003 run1_group4
54 0 2257593204 14 0.6565388937529206 run1_group4
54 0 2256792647 15 0.6563905868152421 run1_group4
54 0 5051788315 16 0.6546478878827335 run1_group4
54 0 3416133510 17 0.6511365965710912 run1_group4
54 0 3416154102 18 0.6465443576397887 run1_group4
54 0 2893477195 19 0.6444482634016264 run1_group4
54 0 9668527786 20 0.6431975623856174 run1_group4
54 0 3416189144 21 0.6408504030595399 run1_group4
54 0 3415338571 22 0.63264495645654 run1_group4
54 0 5299047646 23 0.6287281147279501 run1_group4
54 0 4676269769 24 0.6273425085462949 run1_group4
54 0 4492819275 25 0.6218444095409769 run1_group4
54 0 2256797257 26 0.6121814477068118 run1_group4
54 0 6968361661 27 0.6109370744247863 run1_group4
54 0 7852125900 28 0.6080436771087264 run1_group4
54 0 2893377011 29 0.6062998653051745 run1_group4
54 0 3962625172 30 0.604536156125387 run1_group4
54 0 2930170918 31 0.6014939100395125 run1_group4
54 0 5299021376 32 0.5988882547391752 run1_group4
54 0 5201405683 33 0.5975095489534594 run1_group4
54 0 7036863177 34 0.5919070024385866 run1_group4
54 0 8430176233 35 0.5904834935800847 run1_group4
54 0 4015518830 36 0.5838925900442322 run1_group4
54 0 3121025247 37 0.5799966954460164 run1_group4
54 0 7036861887 38 0.574922375309224 run1_group4
54 0 2894192564 39 0.572629017901305 run1_group4
54 0 3310719223 40 0.5682593418416925 run1_group4
54 0 3941510181 41 0.5556950839152257 run1_group4
54 0 5145218256 42 0.5489183396021782 run1_group4
54 0 5299029652 43 0.5394461582811002 run1_group4
54 0 5794627815 44 0.5281574805998651 run1_group4
54 0 4014759075 45 0.5265994770041754 run1_group4
54 0 8304433912 46 0.40351304926223003 run1_group4
54 0 6822262746 47 0.35010783884953917 run1_group4
54 0 9354112544 48 0.32485391660254476 run1_group4
54 0 4233886981 49 0.3141448615430668 run1_group4
55 0 9718396069 0 0.7004727581830121 run1_group4
55 0 5555058019 1 0.6849178359169726 run1_group4
55 0 7460722038 2 0.6778534275693953 run1_group4
55 0 2902645028 3 0.676025959079687 run1_group4
55 0 3958470265 4 0.6637480985570245 run1_group4
55 0 3594823568 5 0.6589836188088816 run1_group4
55 0 10887216226 6 0.6464806289941377 run1_group4
55 0 3080049583 7 0.645257765110735 run1_group4
55 0 3537178700 8 0.6432901253335341 run1_group4
55 0 3418367621 9 0.6360309335529627 run1_group4
55 0 10802918435 10 0.6280517176499049 run1_group4
55 0 3944285523 11 0.6272865023693539 run1_group4
55 0 3537179180 12 0.6257110935735073 run1_group4
55 0 3136308820 13 0.6253476552688926 run1_group4
55 0 3944289457 14 0.6240036740865257 run1_group4
55 0 904900295 15 0.6207182498142988 run1_group4
55 0 904897935 16 0.6178584123778861 run1_group4
55 0 3781922871 17 0.6163499758021829 run1_group4
55 0 10900635084 18 0.614454182279469 run1_group4
55 0 11404980303 19 0.6107732666579838 run1_group4
55 0 6438365733 20 0.6103743312373155 run1_group4
55 0 2509627625 21 0.6056736937229947 run1_group4
55 0 10902673054 22 0.6048087492861847 run1_group4
55 0 10997936203 23 0.603719040956973 run1_group4
55 0 6800973959 24 0.6036551901764924 run1_group4
55 0 6112804684 25 0.590692901682144 run1_group4
55 0 10902522095 26 0.5874007150262167 run1_group4
55 0 5012512500 27 0.5855620856771707 run1_group4
55 0 904882209 28 0.5852985658598588 run1_group4
55 0 10900505406 29 0.5666111724647555 run1_group4
55 0 6344547538 30 0.5548772352587371 run1_group4
55 0 10900580214 31 0.5548403562571051 run1_group4
55 0 10900437934 32 0.5395964517917424 run1_group4
55 0 9718398337 33 0.5104368701460609 run1_group4
55 0 6438575855 34 0.5029223355033243 run1_group4
55 0 8715506881 35 0.46090720452201805 run1_group4
55 0 905762242 36 0.4468544564140534 run1_group4
55 0 824321753 37 0.4417889538749824 run1_group4
55 0 6207106712 38 0.43228526371153114 run1_group4
55 0 5425723063 39 0.42995526462465516 run1_group4
55 0 5011928113 40 0.42938153664107087 run1_group4
55 0 9718395383 41 0.4276143126860198 run1_group4
55 0 8716625782 42 0.42674637649569347 run1_group4
55 0 2901803515 43 0.4223999642695953 run1_group4
55 0 3945067418 44 0.42035326255986805 run1_group4
55 0 5555052447 45 0.4178556434425716 run1_group4
55 0 3945074118 46 0.4164098852817856 run1_group4
55 0 5011918041 47 0.41604644697717075 run1_group4
55 0 6438369967 48 0.379785802315803 run1_group4
55 0 5425711849 49 0.37232738278066396 run1_group4
116 0 1333452429 0 0.7852958882244242 run1_group4
116 0 270950612 1 0.7130252953132803 run1_group4
116 0 3667831923 2 0.6941418968125033 run1_group4
116 0 2342703452 3 0.6924127417859132 run1_group4
116 0 2896601089 4 0.6922355296658126 run1_group4
116 0 6072375020 5 0.6867884430203192 run1_group4
116 0 3370084728 6 0.6851091537496456 run1_group4
116 0 1333483159 7 0.6809625466078586 run1_group4
116 0 2353341663 8 0.6759644107839948 run1_group4
116 0 4532899857 9 0.6756930787004062 run1_group4
116 0 3667818981 10 0.674655343119703 run1_group4
116 0 3812539030 11 0.6687245762111866 run1_group4
116 0 2353338555 12 0.668471413921862 run1_group4
116 0 1334334078 13 0.6673120149472563 run1_group4
116 0 2896599741 14 0.6645653198573171 run1_group4
116 0 6315905442 15 0.6629272447490934 run1_group4
116 0 2896597111 16 0.6576385838260245 run1_group4
116 0 2353339177 17 0.6571714245450481 run1_group4
116 0 270950343 18 0.6565433087710388 run1_group4
116 0 3096905980 19 0.6560522854354947 run1_group4
116 0 8165435978 20 0.6526838851482899 run1_group4
116 0 2342702940 21 0.6526297373024926 run1_group4
116 0 2341874511 22 0.650334984863577 run1_group4
116 0 3812549592 23 0.6438851692058947 run1_group4
116 0 4533531836 24 0.642055535721711 run1_group4
116 0 3668628008 25 0.6412994535867715 run1_group4
116 0 6315899426 26 0.6344930840844591 run1_group4
116 0 3158392145 27 0.633621793596988 run1_group4
116 0 8178943496 28 0.6270324866190123 run1_group4
116 0 6315847978 29 0.6235847636197198 run1_group4
116 0 3812524294 30 0.6225910090455149 run1_group4
116 0 6315356011 31 0.6167533582558438 run1_group4
116 0 443121203 32 0.6126759713408187 run1_group4
116 0 3208429035 33 0.6092045667421907 run1_group4
116 0 8165406648 34 0.6061159325773088 run1_group4
116 0 9024166727 35 0.603765834949678 run1_group4
116 0 3369256813 36 0.6024804726600497 run1_group4
116 0 4533534340 37 0.6016988710248027 run1_group4
116 0 2408524087 38 0.5973849373606209 run1_group4
116 0 3369256169 39 0.5944197234145409 run1_group4
116 0 270950302 40 0.5929678240742806 run1_group4
116 0 1333456281 41 0.5913137761315199 run1_group4
116 0 8165205487 42 0.5844501701787879 run1_group4
116 0 3096915530 43 0.5816572245635534 run1_group4
116 0 6957946845 44 0.5784926017273171 run1_group4
116 0 3369257751 45 0.5590397510214019 run1_group4
116 0 3812575226 46 0.5475608843493394 run1_group4
116 0 3370082286 47 0.4416264783766101 run1_group4
116 0 2409340310 48 0.43945033931670496 run1_group4
116 0 3370079276 49 0.4095905831313982 run1_group4
121 0 6899354332 0 0.7092197579653023 run1_group4
121 0 5889994306 1 0.687860910790658 run1_group4
121 0 4468326919 2 0.6863911527329482 run1_group4
121 0 9154446015 3 0.6780516557671555 run1_group4
121 0 471789215 4 0.6737825004407841 run1_group4
121 0 3194850280 5 0.6723380682793745 run1_group4
121 0 443213434 6 0.6653683713096776 run1_group4
121 0 79509339 7 0.6630300245771185 run1_group4
121 0 5909866732 8 0.6577918955326908 run1_group4
121 0 8388320744 9 0.6436681164733469 run1_group4
121 0 3799784840 10 0.6431238516152943 run1_group4
121 0 5909864300 11 0.6354733605345517 run1_group4
121 0 3027097334 12 0.622094298440082 run1_group4
121 0 4477424274 13 0.6212739839812219 run1_group4
121 0 5909856530 14 0.6174850589937277 run1_group4
121 0 5909858548 15 0.6174850589937277 run1_group4
121 0 4616288100 16 0.6168807888091644 run1_group4
121 0 5909319699 17 0.6121275768084989 run1_group4
121 0 5331231317 18 0.6086732515815353 run1_group4
121 0 3359181622 19 0.607031578789302 run1_group4
121 0 424712694 20 0.6039076024813593 run1_group4
121 0 526853396 21 0.6004933348094216 run1_group4
121 0 303357122 22 0.5995406368239206 run1_group4
121 0 613176288 23 0.5978818554776392 run1_group4
121 0 5172854094 24 0.5926464865623478 run1_group4
121 0 3351825702 25 0.5889692775542076 run1_group4
121 0 2190176887 26 0.5879238479268081 run1_group4
121 0 3358363619 27 0.5779567733374779 run1_group4
121 0 485690071 28 0.552499160789962 run1_group4
121 0 6014693643 29 0.5518093717537312 run1_group4
121 0 5909308463 30 0.5189080453530803 run1_group4
121 0 9079747031 31 0.504574160879717 run1_group4
121 0 3744590009 32 0.4961005056705407 run1_group4
121 0 8401592818 33 0.4954048585711979 run1_group4
121 0 4615705317 34 0.49340898674910927 run1_group4
121 0 4616293626 35 0.4678561491043833 run1_group4
121 0 2798573167 36 0.4612778756835163 run1_group4
121 0 4125972776 37 0.4459413061642449 run1_group4
121 0 3798966863 38 0.4420019601576008 run1_group4
121 0 2953607490 39 0.4270946060869403 run1_group4
121 0 4616293180 40 0.4266986529290474 run1_group4
121 0 5331864204 41 0.42346908021259666 run1_group4
121 0 7944231120 42 0.418788501880515 run1_group4
121 0 5248529584 43 0.4045576309517126 run1_group4
121 0 5331235077 44 0.40233495227485 run1_group4
121 0 4477421224 45 0.37236286767484483 run1_group4
121 0 424714513 46 0.37098812776963364 run1_group4
121 0 79502949 47 0.36718738034685183 run1_group4
121 0 613168190 48 0.33867107012849523 run1_group4
121 0 5285020004 49 0.33643592832829333 run1_group4
56 0 5161711149 0 0.7345427470586898 run1_group4
56 0 2878952845 1 0.7104456834301575 run1_group4
56 0 3847118403 2 0.7058856825093858 run1_group4
56 0 3119178894 3 0.6987116851230484 run1_group4
56 0 291251346 4 0.6868424545119829 run1_group4
56 0 7336008282 5 0.6831496896355586 run1_group4
56 0 3644394132 6 0.6745849471949054 run1_group4
56 0 2879782014 7 0.6713809438219396 run1_group4
56 0 9251420544 8 0.6704983133271791 run1_group4
56 0 3116627770 9 0.6603271598530738 run1_group4
56 0 487284787 10 0.6593200545380995 run1_group4
56 0 3089747077 11 0.656464555608873 run1_group4
56 0 4120531507 12 0.6476820188570646 run1_group4
56 0 3119164146 13 0.6411604931864072 run1_group4
56 0 291240040 14 0.6323599314953625 run1_group4
56 0 7336031098 15 0.6244996619462587 run1_group4
56 0 2879779506 16 0.6053247736706636 run1_group4
56 0 3644161468 17 0.5998259397240335 run1_group4
56 0 7336113398 18 0.5879428305992901 run1_group4
56 0 7336013828 19 0.5859418013133243 run1_group4
56 0 2878598056 20 0.583766023708782 run1_group4
56 0 4121306520 21 0.5784534894605039 run1_group4
56 0 4121306202 22 0.5680746232573219 run1_group4
56 0 1751285506 23 0.5613067778490857 run1_group4
56 0 291251171 24 0.5592707332326319 run1_group4
56 0 625505197 25 0.5355648685785231 run1_group4
56 0 9285943204 26 0.5310880403334122 run1_group4
56 0 8661182386 27 0.5275014620889346 run1_group4
56 0 5110354798 28 0.5236590753224454 run1_group4
56 0 3089751361 29 0.508799442324729 run1_group4
56 0 1635246373 30 0.5053302857528135 run1_group4
56 0 8321939287 31 0.45567512525085324 run1_group4
56 0 3179313227 32 0.4525932647798867 run1_group4
56 0 3090602992 33 0.45014271377255705 run1_group4
56 0 3644392150 34 0.4454681694363318 run1_group4
56 0 3180206742 35 0.4381677598800633 run1_group4
56 0 3847115185 36 0.43664872226365353 run1_group4
56 0 1635266097 37 0.42446643252347277 run1_group4
56 0 4121306384 38 0.42236478559539864 run1_group4
56 0 3179313231 39 0.42070096853998534 run1_group4
56 0 9722434746 40 0.41654823447076217 run1_group4
56 0 1750390035 41 0.41634398629804403 run1_group4
56 0 7336075008 42 0.40932792608339297 run1_group4
56 0 626357150 43 0.40666151926745336 run1_group4
56 0 5110080986 44 0.40473171663162555 run1_group4
56 0 7906709748 45 0.39433748952202097 run1_group4
56 0 1636129754 46 0.37531437356494973 run1_group4
56 0 9283165903 47 0.37456605649161573 run1_group4
56 0 3089750713 48 0.35760158755449506 run1_group4
56 0 7906708624 49 0.3401392265889842 run1_group4
57 0 7955670836 0 0.6946302114199676 run1_group4
57 0 9720355311 1 0.6762765736086974 run1_group4
57 0 1362060771 2 0.6760391743594241 run1_group4
57 0 1362052465 3 0.6719588345958821 run1_group4
57 0 1362929460 4 0.6712188041895621 run1_group4
57 0 12482901833 5 0.6679782496624778 run1_group4
57 0 4562778944 6 0.6663267087475032 run1_group4
57 0 2283139776 7 0.6624406516890251 run1_group4
57 0 5518310493 8 0.6612141993216706 run1_group4
57 0 9059568469 9 0.6421890633586202 run1_group4
57 0 5984217657 10 0.6361164963250451 run1_group4
57 0 424242040 11 0.6360851889381759 run1_group4
57 0 454207253 12 0.6346690825900653 run1_group4
57 0 9059569079 13 0.634051675076156 run1_group4
57 0 9061807818 14 0.6330948352519514 run1_group4
57 0 9061809504 15 0.6206233422690067 run1_group4
57 0 3381958850 16 0.6139737372872485 run1_group4
57 0 5513328309 17 0.6130968153506424 run1_group4
57 0 424251326 18 0.6129456192517356 run1_group4
57 0 9059832259 19 0.6125055032313058 run1_group4
57 0 3381139561 20 0.6092872162794278 run1_group4
57 0 136952268 21 0.6083521765128934 run1_group4
57 0 492907978 22 0.6056363061070107 run1_group4
57 0 1362044489 23 0.6029333180242729 run1_group4
57 0 4857167271 24 0.6016230801987288 run1_group4
57 0 1362945306 25 0.6010596794016477 run1_group4
57 0 424223505 26 0.5998540676434762 run1_group4
57 0 1362095779 27 0.5987056352703644 run1_group4
57 0 424256231 28 0.5958725644452207 run1_group4
57 0 424200910 29 0.5928251836106955 run1_group4
57 0 2282353201 30 0.5870020580767729 run1_group4
57 0 424222141 31 0.5859667001417032 run1_group4
57 0 2282353375 32 0.5794971508574475 run1_group4
57 0 424240087 33 0.5730000334002598 run1_group4
57 0 5800148977 34 0.5657692458750875 run1_group4
57 0 6302990994 35 0.5652125638095531 run1_group4
57 0 4980281219 36 0.5512401264533614 run1_group4
57 0 9061795766 37 0.5469553186561902 run1_group4
57 0 2464043016 38 0.5360503569474084 run1_group4
57 0 9720359227 39 0.47935797044369843 run1_group4
57 0 5518904726 40 0.44498618436426673 run1_group4
57 0 7955696176 41 0.44116555417277803 run1_group4
57 0 2464014922 42 0.4283989850112516 run1_group4
57 0 122160703 43 0.42337182610545304 run1_group4
57 0 424211325 44 0.39973494182538194 run1_group4
57 0 454206679 45 0.3990430505295571 run1_group4
57 0 7955686414 46 0.38351810500933825 run1_group4
57 0 7795332756 47 0.35367900236904054 run1_group4
57 0 5518275513 48 0.3362910380582495 run1_group4
57 0 8413727875 49 0.33538454506287496 run1_group4
58 0 11208727363 0 0.7274024513178613 run1_group4
58 0 2532032021 1 0.7187228847684309 run1_group4
58 0 11208595294 2 0.7000418361255547 run1_group4
58 0 5716053284 3 0.6960086649324958 run1_group4
58 0 8705749459 4 0.6915179788950679 run1_group4
58 0 5290820930 5 0.6704467962526677 run1_group4
58 0 4777402090 6 0.6679989545501268 run1_group4
58 0 11208636826 7 0.666272221959114 run1_group4
58 0 3611100459 8 0.6642656922815321 run1_group4
58 0 11208621255 9 0.6624345839515737 run1_group4
58 0 9512118402 10 0.66020510256829 run1_group4
58 0 2532030647 11 0.6585991375018382 run1_group4
58 0 400201111 12 0.6518485210205797 run1_group4
58 0 2698934697 13 0.6486406393571112 run1_group4
58 0 5625883854 14 0.6455526566175288 run1_group4
58 0 5715485089 15 0.6422002822915924 run1_group4
58 0 3611106749 16 0.6386972533675049 run1_group4
58 0 2532845010 17 0.6334400597082895 run1_group4
58 0 7336051796 18 0.6303960083526224 run1_group4
58 0 9512202868 19 0.6292381214245857 run1_group4
58 0 7107084369 20 0.6260085400384482 run1_group4
58 0 7336068380 21 0.6241348961122944 run1_group4
58 0 3611119819 22 0.6232446798459761 run1_group4
58 0 9326591397 23 0.6231257739168867 run1_group4
58 0 2698932147 24 0.61891126468554 run1_group4
58 0 3374584305 25 0.6168138625864765 run1_group4
58 0 4110416620 26 0.6129772316970421 run1_group4
58 0 4109650477 27 0.6092532662432844 run1_group4
58 0 3611109025 28 0.6060645445462716 run1_group4
58 0 9512139878 29 0.6057432894371921 run1_group4
58 0 5827540295 30 0.602023975543947 run1_group4
58 0 5890907931 31 0.601388879581907 run1_group4
58 0 5716052008 32 0.598695027793011 run1_group4
58 0 3375401062 33 0.5884072633844645 run1_group4
58 0 9509341699 34 0.568617173069397 run1_group4
58 0 7336108078 35 0.5602400857566466 run1_group4
58 0 5625306459 36 0.5432006356190955 run1_group4
58 0 3374579571 37 0.5428036935848412 run1_group4
58 0 4777402624 38 0.5395061008782143 run1_group4
58 0 5287942813 39 0.5382077253487345 run1_group4
58 0 5600884403 40 0.5247490215080098 run1_group4
58 0 7336113398 41 0.5170508650366278 run1_group4
58 0 11208569936 42 0.4529540990066275 run1_group4
58 0 2698881005 43 0.4238507630074488 run1_group4
58 0 6961013892 44 0.4232092107070616 run1_group4
58 0 2698886307 45 0.42178512876330965 run1_group4
58 0 8708508460 46 0.40953253228616515 run1_group4
58 0 5625299881 47 0.39884032283980836 run1_group4
58 0 6961017966 48 0.3968749775193687 run1_group4
58 0 402292634 49 0.39057781118376134 run1_group4
59 0 1003783222 0 0.7197587574442126 run1_group4
59 0 273006060 1 0.7171836024099575 run1_group4
59 0 3449601947 2 0.6640866735881135 run1_group4
59 0 7383041674 3 0.6613800794121792 run1_group4
59 0 8265411914 4 0.6548604757048255 run1_group4
59 0 8265411740 5 0.653916914578066 run1_group4
59 0 7383039144 6 0.6521541891937565 run1_group4
59 0 2810543462 7 0.6490368225156671 run1_group4
59 0 51623134 8 0.6444711529985747 run1_group4
59 0 7383020028 9 0.6418907679859602 run1_group4
59 0 8261602537 10 0.6418850260322412 run1_group4
59 0 821897884 11 0.6361115897681922 run1_group4
59 0 7383031480 12 0.6344039209258514 run1_group4
59 0 2990489 13 0.6299077010706439 run1_group4
59 0 4100151830 14 0.6279090274336203 run1_group4
59 0 7383008604 15 0.6248335539073067 run1_group4
59 0 1449250269 16 0.6237981806728626 run1_group4
59 0 1863808569 17 0.6193346282291016 run1_group4
59 0 1003786990 18 0.6160614193682825 run1_group4
59 0 1864664382 19 0.6154348332997364 run1_group4
59 0 2494840628 20 0.6097798826906768 run1_group4
59 0 5809459425 21 0.6034195945959909 run1_group4
59 0 273014579 22 0.6029456404107448 run1_group4
59 0 273014135 23 0.5995099670813672 run1_group4
59 0 1449982942 24 0.5971432665457941 run1_group4
59 0 51623133 25 0.59274837184149 run1_group4
59 0 821024669 26 0.5924112393930167 run1_group4
59 0 1863862511 27 0.5890943121550902 run1_group4
59 0 1863814265 28 0.5880019926977683 run1_group4
59 0 70841587 29 0.5828986061858442 run1_group4
59 0 8288697424 30 0.5559519324781212 run1_group4
59 0 8265413682 31 0.554280689456377 run1_group4
59 0 42642053 32 0.5528549086620709 run1_group4
59 0 3449602141 33 0.5512932310268562 run1_group4
59 0 42642259 34 0.5440706656204795 run1_group4
59 0 2686235979 35 0.5415000085747078 run1_group4
59 0 5808918635 36 0.5309640975887738 run1_group4
59 0 51623132 37 0.5023688658162849 run1_group4
59 0 1864679830 38 0.48816014370040556 run1_group4
59 0 5808909167 39 0.48070756588452146 run1_group4
59 0 1450003032 40 0.46472666313730715 run1_group4
59 0 51623488 41 0.45777701620958133 run1_group4
59 0 42642431 42 0.444914720753524 run1_group4
59 0 8069777489 43 0.4405009414730068 run1_group4
59 0 2329735266 44 0.4325136342151733 run1_group4
59 0 5808881905 45 0.4303760968500585 run1_group4
59 0 51622489 46 0.42835750415665497 run1_group4
59 0 2494013669 47 0.4146642003400114 run1_group4
59 0 7459766078 48 0.4066345632977507 run1_group4
59 0 70841779 49 0.4065412247314919 run1_group4
60 0 5157791205 0 0.6619531041380219 run1_group4
60 0 6643751835 1 0.6579937247532449 run1_group4
60 0 4592369330 2 0.6502610090223077 run1_group4
60 0 3352266402 3 0.6431446958352935 run1_group4
60 0 4520101959 4 0.6425232060022797 run1_group4
60 0 9253702624 5 0.6402100724521784 run1_group4
60 0 1104780360 6 0.6401045622082652 run1_group4
60 0 6336721094 7 0.6249654501298734 run1_group4
60 0 6643759769 8 0.6206591474258474 run1_group4
60 0 3349926743 9 0.6197793696765737 run1_group4
60 0 6643755661 10 0.6193648204016684 run1_group4
60 0 3350733614 11 0.6184885553399446 run1_group4
60 0 2321568924 12 0.6179796282317022 run1_group4
60 0 5727077898 13 0.6124118669742811 run1_group4
60 0 4125331606 14 0.6112881742650563 run1_group4
60 0 1104755272 15 0.6046985718655873 run1_group4
60 0 5158405914 16 0.6042772597754584 run1_group4
60 0 5157812325 17 0.6034395204031325 run1_group4
60 0 117758791 18 0.5937366809167605 run1_group4
60 0 4986715322 19 0.5934452076443765 run1_group4
60 0 4480501417 20 0.5932872701209708 run1_group4
60 0 1104675288 21 0.5917176184557285 run1_group4
60 0 4125327944 22 0.5873414354630982 run1_group4
60 0 3516938670 23 0.5840084342321725 run1_group4
60 0 2515730528 24 0.5829151296287772 run1_group4
60 0 5161080307 25 0.5820887220606143 run1_group4
60 0 3032927904 26 0.5808546267685162 run1_group4
60 0 8161796255 27 0.576878467645459 run1_group4
60 0 5760978950 28 0.5717727112367798 run1_group4
60 0 6643806285 29 0.5641836718833554 run1_group4
60 0 428697019 30 0.5640531429775316 run1_group4
60 0 5580773838 31 0.5609094412488449 run1_group4
60 0 10684996335 32 0.5599598057064554 run1_group4
60 0 117758472 33 0.557944922642247 run1_group4
60 0 6574462241 34 0.5449856806878995 run1_group4
60 0 428697093 35 0.543944933085246 run1_group4
60 0 428696844 36 0.5391451696297977 run1_group4
60 0 3471345986 37 0.537828011307516 run1_group4
60 0 3383883175 38 0.5354079712082135 run1_group4
60 0 10685030034 39 0.5275791825532355 run1_group4
60 0 117759510 40 0.5138312967216097 run1_group4
60 0 12428538874 41 0.5027074546486574 run1_group4
60 0 3516931488 42 0.45326726820521834 run1_group4
60 0 428697531 43 0.44577305797557243 run1_group4
60 0 3761029099 44 0.4445461819567875 run1_group4
60 0 4520740688 45 0.4372148578006809 run1_group4
60 0 3755874042 46 0.4303919720979765 run1_group4
60 0 4482903773 47 0.42574459771423995 run1_group4
60 0 4255610769 48 0.4199834157158161 run1_group4
60 0 4591749651 49 0.4026942836812969 run1_group4
61 0 4071351225 0 0.7142981096384927 run1_group4
61 0 8022258922 1 0.6912866690379672 run1_group4
61 0 8684712277 2 0.6704020290972849 run1_group4
61 0 6883594625 3 0.644748992428152 run1_group4
61 0 9713463940 4 0.6413518452142679 run1_group4
61 0 9686906239 5 0.641073429398369 run1_group4
61 0 5089553335 6 0.6338370157703511 run1_group4
